Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,12312407107100000042,TRS-3416-071.071-B0021,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV SAWANGAN #2,T,150,TRENCH,CCV 170,30078206,2011,16/12/2015 0:00:00,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000040,TRS-3416-071.071-B0021,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV SAWANGAN #2,R,150,TRENCH,CCV 170,30078209,2011,16/12/2015 0:00:00,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000041,TRS-3416-071.071-B0021,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV SAWANGAN #2,S,150,TRENCH,CCV 170,30078208,2011,16/12/2015 0:00:00,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100001669,TRS-3416-071.071-B0009,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#1 150/20KV (INC),R,20,TRAFINDO,VTB-24,15VI 27978,2015,19/08/2016 0:00:00,11,MUDA,,,4 - Poor,,4 - Poor,1,"Thermovisi Body Aset (PT/CVT) (9.7, 4 - Poor)",,PERLU UPDATE DATA,Perbaikan data pada Power Inspect,30 August 0206
PLN_OPERASI,12341107107100001670,TRS-3416-071.071-B0009,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#1 150/20KV (INC),S,20,TRAFINDO,VTB-24,15VI 27980,2015,19/08/2016 0:00:00,11,MUDA,,,4 - Poor,,4 - Poor,1,"Thermovisi Body Aset (PT/CVT) (9.7, 4 - Poor)",,PERLU UPDATE DATA,Perbaikan data pada Power Inspect,30 August 0206
PLN_OPERASI,12341107107100001671,TRS-3416-071.071-B0009,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#1 150/20KV (INC),T,20,TRAFINDO,VTB-24,15VI 27981,2015,19/08/2016 0:00:00,11,MUDA,,,4 - Poor,,4 - Poor,1,"Thermovisi Body Aset (PT/CVT) (9.7, 4 - Poor)",,PERLU UPDATE DATA,Perbaikan data pada Power Inspect,30 August 0206
PLN_OPERASI,12312407107100000458,TRS-3416-071.071-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#2 150/22KV (INC),R,20,ASEA,EHFB.24,1067522/R,1978,29952,48,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000459,TRS-3416-071.071-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#2 150/22KV (INC),S,20,ASEA,EHFB.24,1067522/S,1978,29952,48,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000460,TRS-3416-071.071-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#2 150/22KV (INC),T,20,ASEA,EHFB.24,1067522/T,1978,29952,48,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100000004,TRS-3416-071.071-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#3 150/20KV (INC),R,20,RITZ,GSES24-02RS,1011700141778/R,2018,20/10/2021 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100000005,TRS-3416-071.071-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#3 150/20KV (INC),S,20,RITZ,GSES24-02RS,1011700141779/S,2018,20/10/2021 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100000006,TRS-3416-071.071-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#3 150/20KV (INC),T,20,RITZ,GSES24-02RS,1011700141780/T,2018,20/10/2021 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100001662,TRS-3416-071.071-B0017,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#4 150/20KV (INC),T,20,TRAFINDO,VTB-24,19T18869,2019,21/08/2020 0:00:00,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100001660,TRS-3416-071.071-B0017,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#4 150/20KV (INC),R,20,TRAFINDO,VTB-24,19T18864,2019,21/08/2020 0:00:00,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100001661,TRS-3416-071.071-B0017,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,TRF#4 150/20KV (INC),S,20,TRAFINDO,VTB-24,19T18866,2019,21/08/2020 0:00:00,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000013,TRS-3416-222.222-30001,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,BUSBAR A 150KV,S,150,TRENCH,TCVT170,1770227,2017,44542,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000014,TRS-3416-222.222-30002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,BUSBAR B 150KV,S,150,TRENCH,TCVT170,1770234,2017,44542,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000001,TRS-3416-222.222-20001,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV CITRA HABITAT #1,R,150,TRENCH,TCVT170,1770231,2017,31/01/2022 0:00:00,9,MUDA,,,4 - Poor,,4 - Poor,1,"Tahanan Isolasi Sekunder (0.0, 4 - Poor)",,,,
PLN_OPERASI,12341122222200000003,TRS-3416-222.222-20001,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV CITRA HABITAT #1,T,150,TRENCH,TCVT170,1770233,2017,31/01/2022 0:00:00,9,MUDA,,,4 - Poor,,4 - Poor,1,"Tahanan Isolasi Sekunder (0.0, 4 - Poor)",,,,
PLN_OPERASI,12341122222200000002,TRS-3416-222.222-20001,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV CITRA HABITAT #1,S,150,TRENCH,TCVT170,1770232,2017,31/01/2022 0:00:00,9,MUDA,,,4 - Poor,,4 - Poor,1,"Tahanan Isolasi Sekunder (0.0, 4 - Poor)",,,,
PLN_OPERASI,12341122222200000005,TRS-3416-222.222-20002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV CITRA HABITAT #2,S,150,TRENCH,TCVT170,1770229,2017,44542,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000006,TRS-3416-222.222-20002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV CITRA HABITAT #2,T,150,TRENCH,TCVT170,1770230,2017,44542,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000004,TRS-3416-222.222-20002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV CITRA HABITAT #2,R,150,TRENCH,TCVT170,1770228,2017,44542,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000008,TRS-3416-222.222-20003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV LEGOK #1,S,150,CROMPTON,CVE-170/750/50,XS120188,2019,31/01/2022 0:00:00,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000009,TRS-3416-222.222-20003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV LEGOK #1,T,150,CROMPTON,CVE-170/750/50,XS120189,2019,31/01/2022 0:00:00,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000007,TRS-3416-222.222-20003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV LEGOK #1,R,150,CROMPTON,CVE-170/750/50,XS120187,2019,31/01/2022 0:00:00,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000011,TRS-3416-222.222-20004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV LEGOK #2,S,150,CROMPTON,CVE-170/750/50,XS120191,2019,44542,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000010,TRS-3416-222.222-20004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV LEGOK #2,R,150,CROMPTON,CVE-170/750/50,XS120190,2019,44542,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000012,TRS-3416-222.222-20004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,PHT 150KV LEGOK #2,T,150,CROMPTON,CVE-170/750/50,XS120192,2019,44542,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000020,TRS-3416-222.222-40002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,TRF#2 150/22KV (INC),T,20,TRAFINDO,VTB-24-2,17V/27156,2017,31/01/2022 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000018,TRS-3416-222.222-40002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,TRF#2 150/22KV (INC),R,20,TRAFINDO,VTB-24-2,17V/27154,2017,31/01/2022 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000019,TRS-3416-222.222-40002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,TRF#2 150/22KV (INC),S,20,TRAFINDO,VTB-24-2,17V/27155,2017,31/01/2022 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000023,TRS-3416-222.222-40003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,TRF#3 150/20KV (INC),T,20,RITZ,GSES24-02RS,23/0606650123404,2023,15/10/2023 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000022,TRS-3416-222.222-40003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,TRF#3 150/20KV (INC),S,20,RITZ,GSES24-02RS,23/0606650123403,2023,15/10/2023 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341122222200000021,TRS-3416-222.222-40003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SINAR SAHABAT,TRF#3 150/20KV (INC),R,20,RITZ,GSES24-02RS,23/0606650123402,2023,15/10/2023 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341623323300000006,TRS-3416-233.233-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GIS 150KV SAWANGAN,KOPEL BUS 150KV,RST,150,ABB,GVT170-EL,JJ1906008,2023,21/09/2024 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341623323300000005,TRS-3416-233.233-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GIS 150KV SAWANGAN,KOPEL BUS 150KV,RST,150,ABB,GVT170-EL,JJ1906007,2023,21/09/2024 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341623323300000002,TRS-3416-233.233-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GIS 150KV SAWANGAN,PHT 150KV GANDUL #1,RST,150,ABB,GVT170-EL,JJ1906009,2023,21/09/2024 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341623323300000004,TRS-3416-233.233-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GIS 150KV SAWANGAN,PHT 150KV GANDUL #2,RST,150,ABB,GVT170-EL,JJ1906010,2023,21/09/2024 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341623323300000003,TRS-3416-233.233-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GIS 150KV SAWANGAN,PHT 150KV SERPONG #1,RST,150,ABB,GVT170-EL,JJ1906012,2023,21/09/2024 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341623323300000001,TRS-3416-233.233-B0010,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GIS 150KV SAWANGAN,PHT 150KV SERPONG #2,RST,150,ABB,,JJ1906011,2023,21/09/2024 0:00:00,3,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000174,TRS-3416-195.195-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,BUSBAR A 500KV,S,500,ARTECHE,DFK-525,16024165/2,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000175,TRS-3416-195.195-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,BUSBAR A 500KV,T,500,ARTECHE,DFK-525,16024165/3,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000173,TRS-3416-195.195-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,BUSBAR A 500KV,R,500,ARTECHE,DFK-525,16024165/1,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000176,TRS-3416-195.195-B0012,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,BUSBAR B 500KV,R,500,ARTECHE,DFK-525,16024165/4,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000178,TRS-3416-195.195-B0012,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,BUSBAR B 500KV,T,500,ARTECHE,DFK-525,16024165/6,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000177,TRS-3416-195.195-B0012,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,BUSBAR B 500KV,S,500,ARTECHE,DFK-525,16024165/5,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000001,TRS-3416-195.195-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #1,R,500,ARTECHE,DFK-525,22032563/1,2016,25/06/2023 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000219,TRS-3416-195.195-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #1,T,500,ARTECHE,DFK-525,16024166/5,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000151,TRS-3416-195.195-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #1,R,500,ARTECHE,DFK-525,16024166/4,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000153,TRS-3416-195.195-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #1,T,500,ARTECHE,DFK-525,16024166/6,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000218,TRS-3416-195.195-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #1,S,500,ARTECHE,DFK-525,16024166/4,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000152,TRS-3416-195.195-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #1,S,500,ARTECHE,DFK-525,16024166/5,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000193,TRS-3416-195.195-B0015,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #2,S,500,ARTECHE,DFK-525,16024166/8,2016,25/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000194,TRS-3416-195.195-B0015,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #2,T,500,ARTECHE,DFK-525,16024166/9,2016,25/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000155,TRS-3416-195.195-B0015,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #2,S,500,ARTECHE,DFK-525,16024166/11,2016,25/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000192,TRS-3416-195.195-B0015,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #2,R,500,ARTECHE,DFK-525,16024166/7,2016,25/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000156,TRS-3416-195.195-B0015,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #2,T,500,ARTECHE,DFK-525,16024166/12,2016,25/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000154,TRS-3416-195.195-B0015,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV BALARAJA #2,R,500,ARTECHE,DFK-525,16024166/10,2016,25/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000104,TRS-3416-195.195-B0014,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #1,R,500,ARTECHE,DFK-525,16024167/1,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000105,TRS-3416-195.195-B0014,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #1,S,500,ARTECHE,DFK-525,16024167/2,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000075,TRS-3416-195.195-B0014,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #1,S,500,ARTECHE,DFK-525,16024167/11,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000076,TRS-3416-195.195-B0014,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #1,T,500,ARTECHE,DFK-525,16024167/12,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000106,TRS-3416-195.195-B0014,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #1,T,500,ARTECHE,DFK-525,16024167/9,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000074,TRS-3416-195.195-B0014,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #1,R,500,ARTECHE,DFK-525,16024167/10,2016,21/03/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000215,TRS-3416-195.195-B0016,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #2,S,500,ARTECHE,DFK-525,16024167/2,2016,21/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000148,TRS-3416-195.195-B0016,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #2,R,500,ARTECHE,DFK-525,16024167/4,2016,21/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000216,TRS-3416-195.195-B0016,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #2,T,500,ARTECHE,DFK-525,16024167/3,2016,21/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000150,TRS-3416-195.195-B0016,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #2,T,500,ARTECHE,DFK-525,16024167/6,2016,21/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000149,TRS-3416-195.195-B0016,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #2,S,500,ARTECHE,DFK-525,16024167/5,2016,21/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119519500000214,TRS-3416-195.195-B0016,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GITET 500KV LENGKONG,PHT 500KV GANDUL #2,R,500,ARTECHE,DFK-525,16024167/7,2016,21/08/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341209809800000030,TRS-3412-098.098-B0001,Potential Transformer,UITJBB,UPT PULOGADUNG,ULTG ANCOL,GI 150KV ANCOL,BUSBAR A 150KV,S,150,TRENCH ITALIA,TCVT 170,30099072,2014,42075,12,MUDA,,,2 - Good,,2 - Good,0,-,,,KHS 2024 (3 UNIT TAMBAH 2 FASA),
PLN_OPERASI,12341209809800000029,TRS-3412-098.098-B0002,Potential Transformer,UITJBB,UPT PULOGADUNG,ULTG ANCOL,GI 150KV ANCOL,BUSBAR B 150KV,S,150,TRENCH ITALIA,TCVT 170,30099070,2014,42075,12,MUDA,,,2 - Good,,2 - Good,0,-,,,KHS 2024 (3 UNIT TAMBAH 2 FASA),
PLN_OPERASI,12341209809800000002,TRS-3412-098.098-B0010,Potential Transformer,UITJBB,UPT PULOGADUNG,ULTG ANCOL,GI 150KV ANCOL,PHT 150KV ANGKE#1,S,150,ALSTOM,CCV 170,37992005576,2015,17/01/2022 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,12341209809800000001,TRS-3412-098.098-B0010,Potential Transformer,UITJBB,UPT PULOGADUNG,ULTG ANCOL,GI 150KV ANCOL,PHT 150KV ANGKE#1,R,150,ALSTOM,CCV 170,37992005577,2015,17/01/2022 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,12341209809800000003,TRS-3412-098.098-B0010,Potential Transformer,UITJBB,UPT PULOGADUNG,ULTG ANCOL,GI 150KV ANCOL,PHT 150KV ANGKE#1,T,150,ALSTOM,CCV 170,37992005575,2015,17/01/2022 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,12341209809800000024,TRS-3412-098.098-B0009,Potential Transformer,UITJBB,UPT PULOGADUNG,ULTG ANCOL,GI 150KV ANCOL,PHT 150KV ANGKE#2,T,150,TRENCH,TCVT 170,2280561,2022,27/08/2023 0:00:00,4,MUDA,,,2 - Good,,2 - Good,0,-,,,,
